"","word","freq.Var1","freq.Freq"
"10113","雾霭","雾霭",1
"10114","雾般","雾般",1
"10115","雾似","雾似",1
"10116","夕","夕",1
"10117","夕落","夕落",1
"10118","兮","兮",1
"10119","西班牙","西班牙",1
"10120","西北","西北",1
"10121","西伯","西伯",1
"10122","西荡","西荡",1
"10123","西拉","西拉",1
"10124","西兰","西兰",1
"10125","西米","西米",1
"10126","西面","西面",1
"10127","西跑","西跑",1
"10128","西散","西散",1
"10129","西森","西森",1
"10130","西似","西似",1
"10131","西是","西是",1
"10132","西下","西下",1
"10133","西想","西想",1
"10134","西斜","西斜",1
"10135","西亚","西亚",1
"10136","西与","西与",1
"10137","西真","西真",1
"10138","吸掉","吸掉",1
"10139","吸困","吸困",1
"10140","吸起","吸起",1
"10141","吸取","吸取",1
"10142","吸去","吸去",1
"10143","吸收","吸收",1
"10144","吸吮","吸吮",1
"10145","吸血","吸血",1
"10146","吸烟","吸烟",1
"10147","吸着","吸着",1
"10148","希伯","希伯",1
"10149","希领","希领",1
"10150","希奇","希奇",1
"10151","希望象","希望象",1
"10152","昔日","昔日",1
"10153","昔生","昔生",1
"10154","昔曰","昔曰",1
"10155","析","析",1
"10156","唏","唏",1
"10157","息","息",1
"10158","息室","息室",1
"10159","悉粹","悉粹",1
"10160","悉悉","悉悉",1
"10161","稀","稀",1
"10162","稀烂","稀烂",1
"10163","稀世","稀世",1
"10164","锡盘","锡盘",1
"10165","锡纸","锡纸",1
"10166","熙攘攘","熙攘攘",1
"10167","熄","熄",1
"10168","膝边","膝边",1
"10169","膝盖","膝盖",1
"10170","膝上","膝上",1
"10171","嬉笑","嬉笑",1
"10172","习簿","习簿",1
"10173","习弹","习弹",1
"10174","习翻","习翻",1
"10175","习惯性","习惯性",1
"10176","习题","习题",1
"10177","席子","席子",1
"10178","袭人","袭人",1
"10179","洗涤","洗涤",1
"10180","洗劫","洗劫",1
"10181","洗来","洗来",1
"10182","洗手","洗手",1
"10183","洗洗","洗洗",1
"10184","洗约","洗约",1
"10185","喜不","喜不",1
"10186","喜出","喜出",1
"10187","喜好","喜好",1
"10188","喜马","喜马",1
"10189","喜怒","喜怒",1
"10190","喜气","喜气",1
"10191","喜色","喜色",1
"10192","喜说","喜说",1
"10193","喜心","喜心",1
"10194","戏水","戏水",1
"10195","戏所","戏所",1
"10196","戏谑","戏谑",1
"10197","戏中","戏中",1
"10198","戏装","戏装",1
"10199","系","系",1
"10200","系大","系大",1
"10201","系在","系在",1
"10202","系住","系住",1
"10203","细端","细端",1
"10204","细拣","细拣",1
"10205","细讲","细讲",1
"10206","细嫩","细嫩",1
"10207","细如","细如",1
"10208","细诉","细诉",1
"10209","细透","细透",1
"10210","细雨","细雨",1
"10211","匣","匣",1
"10212","匣子","匣子",1
"10213","狭路","狭路",1
"10214","狭小","狭小",1
"10215","狭长","狭长",1
"10216","下暗","下暗",1
"10217","下爆","下爆",1
"10218","下变","下变",1
"10219","下遍","下遍",1
"10220","下别","下别",1
"10221","下次","下次",1
"10222","下大","下大",1
"10223","下到","下到",1
"10224","下度","下度",1
"10225","下额","下额",1
"10226","下颚","下颚",1
"10227","下饭","下饭",1
"10228","下房","下房",1
"10229","下刚","下刚",1
"10230","下工","下工",1
"10231","下光","下光",1
"10232","下呼","下呼",1
"10233","下画","下画",1
"10234","下怀","下怀",1
"10235","下会","下会",1
"10236","下婚","下婚",1
"10237","下睫","下睫",1
"10238","下酒","下酒",1
"10239","下可","下可",1
"10240","下里","下里",1
"10241","下列","下列",1
"10242","下令","下令",1
"10243","下溜","下溜",1
"10244","下坡","下坡",1
"10245","下全","下全",1
"10246","下塞","下塞",1
"10247","下三","下三",1
"10248","下伸","下伸",1
"10249","下首","下首",1
"10250","下书","下书",1
"10251","下谈","下谈",1
"10252","下蹄子","下蹄子",1
"10253","下同","下同",1
"10254","下透","下透",1
"10255","下弯","下弯",1
"10256","下问","下问",1
"10257","下峡","下峡",1
"10258","下险","下险",1
"10259","下歇","下歇",1
"10260","下星","下星",1
"10261","下殉","下殉",1
"10262","下一","下一",1
"10263","下义","下义",1
"10264","下迎","下迎",1
"10265","下有","下有",1
"10266","下院","下院",1
"10267","下展","下展",1
"10268","下长","下长",1
"10269","下涨","下涨",1
"10270","下正","下正",1
"10271","下转","下转",1
"10272","下作","下作",1
"10273","下坐","下坐",1
"10274","吓坏","吓坏",1
"10275","吓昏","吓昏",1
"10276","吓破","吓破",1
"10277","吓醒","吓醒",1
"10278","夏","夏",1
"10279","夏季","夏季",1
"10280","夏娃","夏娃",1
"10281","夏装","夏装",1
"10282","仙童","仙童",1
"10283","先报","先报",1
"10284","先别","先别",1
"10285","先到","先到",1
"10286","先进","先进",1
"10287","先警","先警",1
"10288","先看","先看",1
"10289","先前","先前",1
"10290","先求","先求",1
"10291","先忘","先忘",1
"10292","先住","先住",1
"10293","先坐","先坐",1
"10294","纤弱","纤弱",1
"10295","掀","掀",1
"10296","掀翻","掀翻",1
"10297","鲜感","鲜感",1
"10298","鲜红","鲜红",1
"10299","闲荡","闲荡",1
"10300","闲逛","闲逛",1
"10301","闲话","闲话",1
"10302","闲适","闲适",1
"10303","弦会","弦会",1
"10304","弦紧","弦紧",1
"10305","涎裹","涎裹",1
"10306","娴静","娴静",1
"10307","衔道","衔道",1
"10308","衔着","衔着",1
"10309","嫌大","嫌大",1
"10310","嫌疑","嫌疑",1
"10311","嫌早","嫌早",1
"10312","显地","显地",1
"10313","显而","显而",1
"10314","显留","显留",1
"10315","显起","显起",1
"10316","显有","显有",1
"10317","显著","显著",1
"10318","险","险",1
"10319","险恶","险恶",1
"10320","险境","险境",1
"10321","险象","险象",1
"10322","险阻","险阻",1
"10323","现成","现成",1
"10324","现存","现存",1
"10325","现地","现地",1
"10326","现果","现果",1
"10327","现加","现加",1
"10328","现金","现金",1
"10329","现圣","现圣",1
"10330","现象","现象",1
"10331","现形","现形",1
"10332","现有","现有",1
"10333","限定","限定",1
"10334","陷到","陷到",1
"10335","陷进","陷进",1
"10336","陷井","陷井",1
"10337","陷身","陷身",1
"10338","陷越","陷越",1
"10339","献出","献出",1
"10340","献给","献给",1
"10341","乡","乡",1
"10342","相安","相安",1
"10343","相般","相般",1
"10344","相悖","相悖",1
"10345","相成","相成",1
"10346","相告","相告",1
"10347","相合","相合",1
"10348","相恨","相恨",1
"10349","相见","相见",1
"10350","相接","相接",1
"10351","相来","相来",1
"10352","相怜","相怜",1
"10353","相平","相平",1
"10354","相容","相容",1
"10355","相受","相受",1
"10356","相熟","相熟",1
"10357","相术","相术",1
"10358","相通","相通",1
"10359","相像","相像",1
"10360","相印","相印",1
"10361","相左","相左",1
"10362","香","香",1
"10363","香客","香客",1
"10364","香里","香里",1
"10365","香料","香料",1
"10366","香扑","香扑",1
"10367","香油","香油",1
"10368","箱里","箱里",1
"10369","镶边","镶边",1
"10370","镶着","镶着",1
"10371","详过","详过",1
"10372","详起","详起",1
"10373","详情","详情",1
"10374","享福","享福",1
"10375","享有","享有",1
"10376","响得","响得",1
"10377","响个","响个",1
"10378","响过","响过",1
"10379","响响","响响",1
"10380","想别","想别",1
"10381","想成","想成",1
"10382","想错","想错",1
"10383","想点","想点",1
"10384","想动","想动",1
"10385","想度","想度",1
"10386","想格","想格",1
"10387","想化","想化",1
"10388","想家","想家",1
"10389","想教","想教",1
"10390","想进","想进",1
"10391","想溜","想溜",1
"10392","想路","想路",1
"10393","想绕","想绕",1
"10394","想入","想入",1
"10395","想试","想试",1
"10396","想索","想索",1
"10397","想替","想替",1
"10398","想同","想同",1
"10399","想头","想头",1
"10400","想问","想问",1
"10401","想以","想以",1
"10402","想有","想有",1
"10403","想住","想住",1
"10404","想装","想装",1
"10405","向目","向目",1
"10406","向讫里","向讫里",1
"10407","向坦","向坦",1
"10408","向外","向外",1
"10409","向育","向育",1
"10410","项","项",1
"10411","项大","项大",1
"10412","项目","项目",1
"10413","象冰","象冰",1
"10414","象出","象出",1
"10415","象大","象大",1
"10416","象个","象个",1
"10417","象贵","象贵",1
"10418","象幻","象幻",1
"10419","象力","象力",1
"10420","象面","象面",1
"10421","象闪","象闪",1
"10422","象上","象上",1
"10423","象死","象死",1
"10424","象现","象现",1
"10425","象象","象象",1
"10426","象样","象样",1
"10427","象要","象要",1
"10428","象真","象真",1
"10429","象滋","象滋",1
"10430","象子","象子",1
"10431","橡木门","橡木门",1
"10432","消的","消的",1
"10433","消极","消极",1
"10434","消急","消急",1
"10435","消解","消解",1
"10436","消了","消了",1
"10437","消受","消受",1
"10438","消停","消停",1
"10439","消同","消同",1
"10440","消退","消退",1
"10441","消未","消未",1
"10442","消云","消云",1
"10443","消灾","消灾",1
"10444","消肿","消肿",1
"10445","销蚀","销蚀",1
"10446","小宝","小宝",1
"10447","小杯子","小杯子",1
"10448","小部","小部",1
"10449","小差","小差",1
"10450","小城","小城",1
"10451","小点","小点",1
"10452","小墩","小墩",1
"10453","小朵","小朵",1
"10454","小而","小而",1
"10455","小方","小方",1
"10456","小份","小份",1
"10457","小夫","小夫",1
"10458","小高","小高",1
"10459","小个","小个",1
"10460","小寡妇","小寡妇",1
"10461","小孩","小孩",1
"10462","小河","小河",1
"10463","小盒","小盒",1
"10464","小护士","小护士",1
"10465","小画","小画",1
"10466","小几","小几",1
"10467","小叫","小叫",1
"10468","小街","小街",1
"10469","小精","小精",1
"10470","小来","小来",1
"10471","小老","小老",1
"10472","小礼","小礼",1
"10473","小脸","小脸",1
"10474","小凉","小凉",1
"10475","小帽","小帽",1
"10476","小妹","小妹",1
"10477","小牛","小牛",1
"10478","小气","小气",1
"10479","小丘","小丘",1
"10480","小圈","小圈",1
"10481","小缺","小缺",1
"10482","小人","小人",1
"10483","小少","小少",1
"10484","小受","小受",1
"10485","小条","小条",1
"10486","小调","小调",1
"10487","小厅","小厅",1
"10488","小腿","小腿",1
"10489","小匣子","小匣子",1
"10490","小学","小学",1
"10491","小丫头","小丫头",1
"10492","小异","小异",1
"10493","小佣","小佣",1
"10494","小用","小用",1
"10495","小园","小园",1
"10496","小镇","小镇",1
"10497","小枝","小枝",1
"10498","小主","小主",1
"10499","小住","小住",1
"10500","小组","小组",1
"10501","小嘴","小嘴",1
"10502","晓得","晓得",1
"10503","晓时","晓时",1
"10504","校规","校规",1
"10505","校纪","校纪",1
"10506","校门","校门",1
"10507","校任","校任",1
"10508","校要","校要",1
"10509","笑出","笑出",1
"10510","笑个","笑个",1
"10511","笑俊","笑俊",1
"10512","笑里","笑里",1
"10513","笑起","笑起",1
"10514","笑语","笑语",1
"10515","笑着","笑着",1
"10516","笑置","笑置",1
"10517","效地","效地",1
"10518","效力","效力",1
"10519","些仆","些仆",1
"10520","歇","歇",1
"10521","歇个","歇个",1
"10522","歇脚","歇脚",1
"10523","歇听","歇听",1
"10524","歇响","歇响",1
"10525","歇歇","歇歇",1
"10526","歇一","歇一",1
"10527","协调","协调",1
"10528","协议","协议",1
"10529","邪","邪",1
"10530","邪恶","邪恶",1
"10531","邪气","邪气",1
"10532","斜","斜",1
"10533","斜度","斜度",1
"10534","谐","谐",1
"10535","携到","携到",1
"10536","携手","携手",1
"10537","鞋匠","鞋匠",1
"10538","写成","写成",1
"10539","写到","写到",1
"10540","写道","写道",1
"10541","写来","写来",1
"10542","写起","写起",1
"10543","写生","写生",1
"10544","写照","写照",1
"10545","写真","写真",1
"10546","写字","写字",1
"10547","泄气","泄气",1
"10548","泻","泻",1
"10549","泻进","泻进",1
"10550","泻入","泻入",1
"10551","卸领","卸领",1
"10552","卸去","卸去",1
"10553","卸下","卸下",1
"10554","谢造","谢造",1
"10555","邂逅","邂逅",1
"10556","懈怠","懈怠",1
"10557","心安","心安",1
"10558","心草","心草",1
"10559","心潮","心潮",1
"10560","心得","心得",1
"10561","心递","心递",1
"10562","心对","心对",1
"10563","心肺","心肺",1
"10564","心甘","心甘",1
"10565","心寒","心寒",1
"10566","心后","心后",1
"10567","心怀","心怀",1
"10568","心火","心火",1
"10569","心机","心机",1
"10570","心急","心急",1
"10571","心己","心己",1
"10572","心迹","心迹",1
"10573","心接","心接",1
"10574","心静","心静",1
"10575","心就","心就",1
"10576","心口","心口",1
"10577","心力","心力",1
"10578","心凉","心凉",1
"10579","心乱","心乱",1
"10580","心怦","心怦",1
"10581","心膨胀","心膨胀",1
"10582","心脾","心脾",1
"10583","心破","心破",1
"10584","心切","心切",1
"10585","心取","心取",1
"10586","心确","心确",1
"10587","心声","心声",1
"10588","心时","心时",1
"10589","心是","心是",1
"10590","心束","心束",1
"10591","心跳","心跳",1
"10592","心象","心象",1
"10593","心胸","心胸",1
"10594","心于","心于",1
"10595","心悦","心悦",1
"10596","心悦目","心悦目",1
"10597","心再","心再",1
"10598","心早","心早",1
"10599","心准","心准",1
"10600","心作","心作",1
"10601","芯未","芯未",1
"10602","辛勤","辛勤",1
"10603","辛辛","辛辛",1
"10604","新变","新变",1
"10605","新床","新床",1
"10606","新到","新到",1
"10607","新画","新画",1
"10608","新家","新家",1
"10609","新路","新路",1
"10610","新面","新面",1
"10611","新牌","新牌",1
"10612","新起","新起",1
"10613","新区","新区",1
"10614","新去","新去",1
"10615","新泉","新泉",1
"10616","新土","新土",1
"10617","新向","新向",1
"10618","新芽","新芽",1
"10619","新约","新约",1
"10620","新增","新增",1
"10621","新站","新站",1
"10622","新知","新知",1
"10623","新作","新作",1
"10624","薪","薪",1
"10625","信罢","信罢",1
"10626","信到","信到",1
"10627","信得","信得",1
"10628","信读","信读",1
"10629","信放","信放",1
"10630","信否","信否",1
"10631","信付","信付",1
"10632","信鸽","信鸽",1
"10633","信过","信过",1
"10634","信还","信还",1
"10635","信会","信会",1
"10636","信寄","信寄",1
"10637","信罗","信罗",1
"10638","信平","信平",1
"10639","信人","信人",1
"10640","信塞进","信塞进",1
"10641","信上","信上",1
"10642","信圣","信圣",1
"10643","信时","信时",1
"10644","信书","信书",1
"10645","信说","信说",1
"10646","信送","信送",1
"10647","信通","信通",1
"10648","信托","信托",1
"10649","信务","信务",1
"10650","信有","信有",1
"10651","信纸","信纸",1
"10652","星","星",1
"10653","星罗","星罗",1
"10654","星球","星球",1
"10655","星系","星系",1
"10656","刑具","刑具",1
"10657","刑时","刑时",1
"10658","形不成","形不成",1
"10659","形的","形的",1
"10660","形儿","形儿",1
"10661","形镜","形镜",1
"10662","形脸","形脸",1
"10663","形神","形神",1
"10664","形委","形委",1
"10665","形下","形下",1
"10666","形相","形相",1
"10667","形形","形形",1
"10668","形展","形展",1
"10669","形烛","形烛",1
"10670","形字体","形字体",1
"10671","形踪","形踪",1
"10672","醒他","醒他",1
"10673","醒着","醒着",1
"10674","擤","擤",1
"10675","兴","兴",1
"10676","兴见","兴见",1
"10677","兴离","兴离",1
"10678","兴全","兴全",1
"10679","幸","幸",1
"10680","幸地","幸地",1
"10681","幸免","幸免",1
"10682","幸能","幸能",1
"10683","幸听","幸听",1
"10684","性性","性性",1
"10685","姓","姓",1
"10686","姓名","姓名",1
"10687","悻然","悻然",1
"10688","悻悻","悻悻",1
"10689","凶光","凶光",1
"10690","兄","兄",1
"10691","兄义","兄义",1
"10692","汹汹","汹汹",1
"10693","胸都","胸都",1
"10694","胸怀","胸怀",1
"10695","胸宽","胸宽",1
"10696","胸腔","胸腔",1
"10697","胸铁","胸铁",1
"10698","胸狭","胸狭",1
"10699","胸针","胸针",1
"10700","雄鹅","雄鹅",1
