10
半个	Half
”	"

13560
幸好	Fortunately
我	I
得益于	Thanks to
曾	Had
拜	Worship
一个	One
法国	France
太太	Wife
为	For
师学	Faculty
过	Too much
法语	French
那时	Then
我	I
下决心	Determined
抓紧	Hold on
一切	All
机会	Opportunity
同	With
皮埃罗	Pierrot

13580
夫人	Lady
交谈	Talk
此外	In addition,
过去	Past
七年	Seven years.
来	To
还	Also
坚持	Insist
每天	Every day
背诵	Recite
一段	A
法语	French
在	In
语调	Tone
上	On
狠下功夫	Work hard.
逼真	Realistic
地	Ground
模仿	Imitate
我	I

13600
老师	Teacher
的	The
发音	Pronunciation
因而	Thus
我	I
的	The
法语	French
已经	Have
相当	Quite
流利	Fluent
和	And
准确	Accurate
不至于	Not
听不懂	Do not understand
阿德拉	Adela
小姐	Miss
说	Said
的话	Words
她	She
听说	Heard

13620
我	I
是	Is
她	She
的	The
家庭教师	Tutor
便	Poe
走	Go
过来	Come here
同	With
我	I
握手	Shake hands
我	I
领	Led
她	She
进去	Get in
吃	Eat
早饭	Breakfast
又	And again
用	Use
她	She

13640
自己	Myself
的	The
语言	Language
说	Said
几句	A few words.
起初	Initially
她	She
回答	Reply
得	Get it.
很	Is
简短	Short
但	But
等	Wait, wait, wait
我们	We
在	In
桌旁	At the table
坐定	Sit down.
她	She
用	Use
淡褐色	Hazel

13660
的	The
大	Big
眼睛	Eyes
审视	Look at
我	I
十来	Ten
分钟	Minutes
之后	After
突然	Suddenly
叽叽喳喳	Twitter
地说	Say,
开	Open
“	"
啊	Ah, yes.
！	!
”	"
她	She
用	Use
法语	French
叫	Call

13680
道	Road
“	"
你	You
说	Said
我	I
的话	Words
同	With
罗切斯特	Rochester
先生	Mr
说	Said
得	Get it.
一样	The same
好	Good
我	I
可以	OK
同	With
你	You
谈	Talk about
像	Like
我	I

13700
可以	OK
跟	With
他	He
谈	Talk about
一样	The same
索菲娅	Sophia
也	Also
可以	OK
同	With
你	You
谈	Talk about
她	She
会	Yes
很	Is
开心	Happy
的	The
这里	Over here
没有	No
人	People
懂	Understand

13720
她	She
的话	Words
而	And
费尔法克斯	Fairfax
太太	Wife
又	And again
满口	Full
英语	English
索菲娅	Sophia
是	Is
我	I
的	The
保姆	Nanny
同	With
我	I
一起	Together.
乘条	Multiply
大船	Ship
穿过	Through
海洋	Ocean

13740
船上	On board
有个	There's one.
烟囱	Chimney
冒	Take
着	On the
烟	Smoke
多	Many
浓	Strong
的	The
烟	Smoke
呀	Oh, yes.
！	!
我	I
病倒	Fell ill
索菲娅	Sophia
也	Also
病倒	Fell ill
还有	And also
罗切斯特	Rochester
先生	Mr

13760
也	Also
病倒	Fell ill
罗切斯特	Rochester
先生	Mr
躺	Lying
在	In
沙发	Sofa
上在	Up in
一间	One
叫	Call
沙龙	Salon
的	The
漂亮	Pretty
房间	Room
里	Inside
索菲娅	Sophia
和	And
我	I
睡	Sleep
在	In

13780
另	Other
一个	One
地方	Place
的	The
小	Small
床上	Bed.
它	It
像	Like
个	A
架子	Shelf
我	I
差点	Almost
跌下来	Falling down
小姐	Miss
你	You
叫	Call
什么	What the
名字	Name
”	"
“	"

13800
爱	Love
—	—
—	—
简	Jane
·	·
爱	Love
”	"
“	"
埃尔	El
啊	Ah, yes.
我	I
说不上来	Can't say.
是	Is
呀	Oh, yes.
我们	We
的	The
船	Ship
在	In
早晨	Morning
停下来	Stop it

13820
天	Days
还	Also
没有	No
大	Big
亮	Bright
船	Ship
在	In
一个	One
大城市	Big cities
靠岸	Dock
一个	One
很大	It's big.
的	The
城市	City
房子	House
都	All
很	Is
黑	Black
全都	All
冒	Take

13840
着	On the
烟	Smoke
一点	A little.
也	Also
不	No
像	Like
我	I
原来	Originally
地方	Place
漂亮	Pretty
干净	Clean
的	The
城镇	Town
罗切斯特	Rochester
先生	Mr
抱	Hold
着	On the
我	I
走过	Walked
一块	A

13860
板	Plate
来到	Came
陆地	Land
上	On
索菲娅	Sophia
跟	With
在	In
后面	Behind
我们	We
坐进	Sit in.
一辆	One
马车	Carriage
它	It
把	Put
我们	We
带到	Bring to
一座	One
美丽	Beautiful
的	The
大房子	Big house

13880
比	Than
这	This
座	Seats
还要	And also
大	Big
还要	And also
好	Good
叫做	Called
旅馆	Hotel
我们	We
在	In
那里	There
呆	Stay
差不多	Almost
一个	One
星期	Week
我	I
和	And
索菲娅	Sophia
每天	Every day

13900
去逛	Go hang out.
一个	One
老大	Boss
的	The
地方	Place
种满树	Planting trees
碧绿	Green
碧绿	Green
的	The
他们	They
管	Tube
它	It
叫	Call
公园	Park
除	Except
我	I
那里	There
还有	And also
很多	A lot
孩子	Children

13920
还有	And also
一个	One
池塘	Pond
池塘	Pond
里	Inside
有	Yes
很多	A lot
漂亮	Pretty
的	The
鸟	Bird
我	I
用	Use
面包屑	Breadcrumbs
喂	Feed
它们	They
”	"
“	"
她	She
讲	Speak
得	Get it.

13940
那么	So
快	Fast
你	You
能	Yes
听懂	Understand
吗	Do you?
”	"
费尔法克斯	Fairfax
太太	Wife
问	Ask
我	I
完全	Completely
懂	Understand
她	She
的话	Words
因为	Because
过去	Past
早已	Already
听惯	Listen to the habit
皮埃罗	Pierrot

13960
夫人	Lady
流利	Fluent
的	The
语言	Language
“	"
我	I
希望	Hope
”	"
这位	The
善良	Kind
的	The
夫人	Lady
继续	Go on
说	Said
“	"
你	You
问	Ask
她	She
一两个	One or two.
关于	About

13980
她	She
父母	Parents
的	The
问题	Problem
看	See
她	She
还	Also
记	Remember
不	No
记得	Remember
她们	They
”	"
“	"
阿黛勒	Adele
”	"
我	I
问	Ask
“	"
在	In
你	You

14000
说	Said
的	The
那个	That one
既	Both
漂亮	Pretty
又	And again
干净	Clean
的	The
镇上	The town
你	You
跟	With
谁	Who
一起	Together.
过日子	Live
的	The
”	"
“	"
很久以前	A long time ago.
我	I
跟	With

14020
妈妈	Mom
住在一起	Live together.
可是	But
她	She
到	To
圣母	Virgin
玛丽娅	Maria
那儿	There
去	To
妈妈	Mom
过去	Past
常	Often
教	Teach
我	I
跳舞	Dance
唱歌	Sing
朗诵	Recite
诗歌	Poetry
很多很多	A lot, a lot.
先生	Mr

14040
和	And
太太	Wife
来看	Let's see.
妈妈	Mom
我	I
老	Old
是	Is
跳舞	Dance
给	To give
他们	They
看	See
或者	Or
坐在	Sitting in the
他们	They
膝头	Knees
上	On
唱歌	Sing
给	To give
他们	They
听	Listen

14060
我	I
喜欢	Like
这样	This way,
让	Let
我	I
现在	Right now
唱	Sing
给	To give
你	You
听	Listen
好	Good
吗	Do you?
”	"
她	She
已	Has
吃	Eat
早饭	Breakfast
所以	So
我	I
允许	Allow

14080
她	She
露一手	Exposed one hand
她	She
从	From
椅子	Chair
上	On
下来	Get down
走到	Go to
我	I
面前	Front
坐上	Take it up.
我	I
膝头	Knees
接着	Then
一本正经	Serious
地	Ground
抱	Hold
着	On the
双臂	Arms
把	Put

14100
卷发	Curls
往	To
身后	Behind
一	One
甩	Dumped
抬	Lift
眼	Eyes
望	Look
着	On the
天花板	Ceiling
开始	Begin
唱起	Sing it up.
某	A
出	Out
歌剧	Opera
中	In
的	The
一个	One
曲子	Song
说	Said

14120
的	The
是	Is
一个	One
被遗弃	Abandoned
的	The
女人	Woman
对	Right
情人	Lover
的	The
绝情	Unfeeling
痛苦	Pain
一番	A little bit of a
之后	After
求助于	Turn to
自己	Myself
的	The
自尊	Self - esteem
要	To
她	She
的	The

14140
侍者	Waiter
用	Use
最	Most
耀眼	Dazzling
的	The
首饰	Jewelry
和	And
最	Most
华丽	Gorgeous
的	The
礼服	Dress
把	Put
她	She
打扮起来	Dress up.
决定	Decided
在	In
当晚	Night
的	The
一个	One
舞会	Ball

14160
上同	Up and up
那个	That one
负心汉	Negative Heart
见面	Meet
以	To
自己	Myself
欢快	Cheerful
的	The
举止	Manners
向	To
他	He
证明	Prove
她	She
并	And
没有	No
因为	Because
被遗弃	Abandoned
而	And
感到	Feel
蒙受	Suffered

14180
什么	What the
打击	Blow
给	To give
一位	A
儿童	Children
歌手	Singer
选择	Choose
这样	This way,
的	The
题材	Subject
似乎	Seems
有些	Some
离奇	Bizarre
不过	But
我	I
猜想	Guess
要	To
她	She
表演	Performance
目的	Objective

14200
在于	Is
听听	Listen to it.
用	Use
童声	Child's Voice
唱出来	Sing it out.
的	The
爱情	Love
和	And
嫉妒	Jealous
的	The
曲调	Tune
但	But
那	That
目的	Objective
本身	Itself
就是	It is
低级趣味	Tasteless
的	The
至少	At least
我	I

14220
这样	This way,
想	Think
阿黛勒	Adele
把	Put
这	This
支	Branch
歌唱	Singing
得	Get it.
悦耳	Sweet
动听	Beautiful
而且	And
还	Also
带	Take
着	On the
她	She
那种	That
年纪	Age
会	Yes
有	Yes
的	The

14240
天真烂漫	Innocent
的	The
情调	Mood
唱	Sing
完	Finish
以后	later
她	She
从	From
我	I
膝头	Knees
跳	Jump
下	Next
说	Said
“	"
小姐	Miss
现在	Right now
我	I
来	To
给	To give
你	You

14260
朗诵	Recite
些	Some
诗	Poems
吧	Let's do it
”	"
她	She
摆好	Put it in place.
姿势	Posture
先	First
报	Newspaper
题目	Topic
“	"
LaliguedesRats	Laliguedes Rats
,	,
fabledeLaFontaine	Fable de La Fontaine
”	"
随后	Then
她	She
朗诵	Recite
这	This

14280
首	First
短诗	Short Poems
十分	Very
讲究	Pay attention
抑扬顿挫	Cadence
声调	Tone
婉转	Mellowed
动作	Action
得体	Decent
在	In
她	She
这个	This one
年纪	Age
实在	Really
是	Is
很	Is
不	No
寻常	Unusual
说明	Description
她	She

14300
受过	Experienced
悉心	Careful
的	The
训练	Training
“	"
这	This
首	First
诗	Poems
是	Is
你	You
妈妈	Mom
教	Teach
你	You
的	The
么	Is that
”	"
我	I
问	Ask
“	"
是	Is

14320
的	The
她	She
总是	Always
这么	So
说	Said
‘	'
Quavezvousdonc	Quavezvousdonc
Luiditundecesrats	Luiditundecesrats
;	;
parlez	parlez
!	!
’	'
她	She
要	To
我	I
把手	Handle
举	Take the
起来	Get up
这样	This way,
提醒	Remind

14340
我	I
读	Read
问题	Problem
的	The
时候	When
要	To
提高	Improve
嗓门儿	Voice
现在	Right now
我	I
来	To
跳舞	Dance
给	To give
你	You
看好	Watch
吗	Do you?
”	"
“	"
不行	No way
啦	That's it.

14360
你	You
妈妈	Mom
到	To
圣母	Virgin
玛丽亚	Maria
那儿	There
去后	After you go.
你	You
跟	With
谁	Who
一块儿	A piece of
住	Live
呢	What about?
”	"
“	"
同	With
弗雷德里克	Frederick
太太	Wife
和	And
她	She

14380
的	The
丈夫	Husband
她	She
照顾	Care
我	I
不过	But
她	She
跟	With
我	I
没有	No
亲戚关系	Relatives
我	I
想	Think
她	She
很穷	Very poor.
因为	Because
她	She
不	No
像	Like
妈妈	Mom

14400
那样	That's it.
有	Yes
好	Good
房子	House
我	I
在	In
那里	There
没	Didn't
呆	Stay
多久	How long
罗切斯特	Rochester
先生	Mr
问	Ask
我	I
是否	Whether
愿意	Would
同	With
他	He
一起	Together.
住	Live

14420
到	To
英国	United Kingdom
去	To
我	I
说好	Say
的	The
因为	Because
我	I
认得	Recognize
弗雷德里克	Frederick
太太	Wife
之前	Before
就	Just.
认得	Recognize
罗切斯特	Rochester
先生	Mr
他	He
总是	Always
待	Stay
我	I

14440
很	Is
好	Good
送	Send
我	I
漂亮	Pretty
的	The
衣服	Clothes
和	And
玩具	Toys
可是	But
你	You
瞧	Look
他	He
说话	Speak
不算数	Not counting.
把	Put
我	I
带到	Bring to
英国	United Kingdom
自己	Myself

14460
倒	Pour down
又	And again
回去	Get back
我	I
从来	Never
没有	No
见	See
过	Too much
他	He
”	"
吃	Eat
早饭	Breakfast
阿黛勒	Adele
和	And
我	I
进	Into
图书室	Library
罗切斯特	Rochester
先生	Mr
好像	It seems like

14480
曾	Had
吩咐	Told
把	Put
这	This
用作	As
教室	Classroom
大部分	Most
书籍	Books
都	All
锁	Lock
在	In
玻璃门	Glass door
内	Inside
但	But
有	Yes
一个	One
书架	Shelf
却是	But it is.
敞开	Open
的	The

14500
上面	Above
摆	Swing
着	On the
基础教育	Elementary education
所	The
需要	Need
的	The
各类	Various
书籍	Books
和	And
几部	Several
轻松	Easy
的	The
文学作品	Literary works
诗歌	Poetry
传记	Biography
游记	Travels
和	And
一些	A few
传奇	Legend

14520
故事	Story
等	Wait, wait, wait
我	I
猜想	Guess
这些	These
就是	It is
他	He
认为	Think
家庭	Family
女	Woman
教师	Teachers
自个儿	Myself
想看	I want to see it.
的	The
书	Book
的确	Do
有	Yes
这些	These
书	Book
眼下	Now

14540
我	I
已经	Have
心满意足	Contented
同	With
罗沃德	Lowood
书	Book
苑	Yuan
偶尔	Occasionally
的	The
少量	Small amount
采摘	Picking
相比	Compared
这里	Over here
所	The
奉献	Dedication
的	The
却是	But it is.
知识	Knowledge
和	And
娱乐	Entertainment

14560
的	The
大丰收	A bumper harvest.
在	In
房子	House
里	Inside
还有	And also
一架	One
小巧	Small
的	The
钢琴	Piano
成色	Fineness
很	Is
新	New
音调优美	Beautiful tone
此外	In addition,
还有	And also
一个	One
画架	Easel
和	And
一对	A

14580
地球仪	Globe
我	I
发觉	Found
我	I
的	The
学生	Students
相当	Quite
听话	Obedient
虽然	Although
不大	Little
肯	Ken
用功	Hard
对	Right
任何	Any
正儿八经	Serious
的	The
事	Things
她	She
都	All
不	No

14600
习惯	Habit
我	I
觉得	Think
一	One
开始	Begin
就	Just.
给	To give
她	She
过	Too much
多	Many
限制	Limit
是	Is
不明智	It's unwise.
的	The
我	I
已	Has
给	To give
她	She
讲	Speak
很多	A lot

14620
也	Also
使	Make
她	She
学点	Learning point
东西	Things
因此	So
早晨	Morning
过去	Past
渐近	Approaching
中午	Noon
时	When
我	I
便	Poe
允许	Allow
她	She
回到	Back
保姆	Nanny
那儿	There
去	To
随后	Then

14640
我	I
打算	Planning
在	In
午饭	Lunch
前画	Front painting
些	Some
小小的	Little
素描	Sketch
供	For
她	She
学习	Learn
用	Use
我	I
正	Is
上楼	Upstairs
去取	Go get it.
画夹	Draw clip
和	And
铅笔	Pencil
费尔法克斯	Fairfax

14660
太太	Wife
叫住	Stop it.
我	I
“	"
我	I
想	Think
你	You
上午	Morning
的	The
课	Class
结束	End
吧	Let's do it
”	"
她	She
说	Said
她	She
正在	Is
一个	One
房间	Room
里	Inside

14680
房间	Room
的	The
折门	Folding door
开	Open
着	On the
她	She
招呼	Say hello
我时	When I am
我	I
便	Poe
走进	Into
去	To
这	This
是	Is
个	A
气派	Style
不凡	Extraordinary
的	The
大	Big
房间	Room

14700
紫色	Purple
的	The
椅子	Chair
紫色	Purple
的	The
窗帘	Curtains
土耳其	Turkey
地毯	Carpet
墙上	On the wall.
是	Is
胡挑木	The wood-picking
做	Do
的	The
镶板	Paneling
一扇	One
巨大	Huge
无比	Very
的	The
窗	Window
装配	Assembly

14720
色彩	Color
丰富	Rich
的	The
染色	Dyeing
玻璃	Glass
天花板	Ceiling
很	Is
高	High
浇铸	Casting
得	Get it.
宏伟	Magnificent
壮丽	Magnificent
费尔法克斯	Fairfax
太太	Wife
正	Is
给	To give
餐具柜	Pantry
上	On
几个	Several
紫色	Purple

14740
晶石	Spar
花瓶	Vase
拂去	Brush away
灰尘	Dust
“	"
多	Many
漂亮	Pretty
的	The
房间	Room
！	!
”	"
我	I
朝	Towards
四周	Around
看看	Look
不觉	Don't
惊叫	Screaming
起来	Get up
我	I
从未见过	I've never seen

14760
什么	What the
房间	Room
有	Yes
它	It
一半	Half
那么	So
气派	Style
的	The
“	"
是	Is
呀	Oh, yes.
这	This
是	Is
餐室	Dining room
我	I
刚	Just
开窗	Open the window.
让	Let
它	It
进来	In

14780
一点	A little.
新鲜空气	Fresh air
和	And
阳光	Sunlight
这些	These
房间	Room
难得	Rare
有人	Someone
住	Live
所以	So
什么	What the
都	All
是	Is
潮	Tide
腻腻	Tired
的	The
那边	Over there
的	The
客厅	Living room
简直	It's just

14800
像	Like
墓穴	Grave
”	"
她	She
指指	Refers to
跟	With
那	That
窗子	Window
相对	Relative
应	Should
的	The
一扇	One
又	And again
宽	Wide
又	And again
大	Big
的	The
拱门	Arches
一样	The same
也	Also

14820
挂	Hanging
着	On the
红	Red
紫色	Purple
的	The
帘子	Curtain
此刻	Now
往	To
上卷	Up volume
着	On the
我	I
跨过	Cross
两步	Two steps
宽阔	Broad
的	The
台阶	Steps
登上	Boarded
拱门	Arches
往里面	Go inside.
瞅	See

14840
着	On the
我	I
以为	Thought
自己	Myself
看见	See
一个	One
仙境	Wonderland
那	That
景象	Sight
使	Make
我	I
这个	This one
刚	Just
踏上	On
世途	World Road
的	The
人	People
顿时	Suddenly
眼目	Eyes
清亮	Clear

14860
但	But
它	It
不过	But
是	Is
一个	One
漂亮	Pretty
的	The
客厅	Living room
和	And
里面	Inside
成套	Complete sets
的	The
一间	One
闺房	Boudoir
两间	Two
房子	House
都	All
铺	Pu
着	On the
白色	White

14880
的	The
地毯	Carpet
地毯	Carpet
上	On
仿佛	Seems
摆	Swing
着	On the
鲜艳夺目	Colorful
的	The
花环	Garland
天花板	Ceiling
上	On
都	All
浇铸	Casting
着	On the
雪白	White
的	The
葡萄	Grape
和	And
葡萄	Grape

14900
叶子	Leaves
与	And
它	It
恰	Just
成	Yes
对比	Contrast
的	The
是	Is
天花板	Ceiling
下	Next
闪烁着	Flashing
绯红	Crimson
的	The
睡椅	Sleeping chair
和	And
床榻	Bed
灰白色	Grey-white
的	The
帕	Pa
罗斯岛	Ross Island

14920
大理石	Marble
壁炉架	Mantel
上	On
摆	Swing
着	On the
波希米亚	Bohemian
闪光	Flash
玻璃	Glass
装饰物	Decoratives
像	Like
红宝石	Ruby
一般	So so
火红	Red
窗户	Window
之间	Between
的	The
大	Big
镜子	Mirror
也	Also
映照	Mapping

14940
出	Out
大体	General
红白	Red and white
相间	Between phases
的	The
色调	Tone
“	"
这些	These
房间	Room
收拾	Pack
得	Get it.
多	Many
整齐	Neat
呀	Oh, yes.
费尔法克斯	Fairfax
太太	Wife
！	!
”	"
我	I
说	Said

14960
“	"
没有	No
帆布	Canvas
罩子	Cover
却	But
能	Yes
做到	Do
纤尘不染	Stainless
要不是	Without
空气	Air
冷飕飕	Chilly
的	The
人家	People
准	Quasi -
以为	Thought
天天	Every day
住	Live
着	On the
人	People
呢	What about?

14980
”	"
“	"
唉	Alas
爱	Love
小姐	Miss
尽管	Although
罗切斯特	Rochester
先生	Mr
很少	Rarely
上	On
这儿	Here
来	To
但要	But to
来	To
就	Just.
往往	Often
很	Is
突然	Suddenly
料	Material
也	Also

15000
料	Material
不到	Less than
我	I
发现	Found
他	He
最	Most
讨厌	Hate
看到	See
什么	What the
都	All
裹	Wrapped
得	Get it.
严严实实	Strict and true
的	The
他	He
到	To
才	It's just
开始	Begin
手忙脚乱	Rush
地	Ground

15020
张罗	Raise
所以	So
我	I
想	Think
还是	Still is
把	Put
房间	Room
准备	Get ready
停当	Stop
好	Good
”	"
“	"
罗切斯特	Rochester
先生	Mr
是	Is
那种	That
爱	Love
挑剔	Picky
难	Difficult
讨好	Please

15040
的	The
人	People
吗	Do you?
”	"
“	"
不	No
完全	Completely
是	Is
这样	This way,
不过	But
他	He
具有	Has
上	On
等	Wait, wait, wait
人	People
的	The
趣味	Interesting
与	And
习惯	Habit
希望	Hope

15060
按	By
他	He
的	The
趣味	Interesting
和	And
习惯	Habit
办事	Do things
”	"
“	"
你	You
喜欢	Like
他	He
吗	Do you?
大家	Everyone
都	All
喜欢	Like
他	He
吗	Do you?
”	"
“	"

15080
啊	Ah, yes.
是	Is
的	The
这个	This one
家族	Family
在	In
这儿	Here
一向	Always
受	By
人	People
尊敬	Respect
很久很久	It's been a long, long
以前	before
凡是	All
你	You
望	Look
得	Get it.
见	See
的	The
附近	Near

15100
的	The
土地	Land
几乎	Almost
都	All
属于	Belongs to
罗切斯特	Rochester
家	Home
的	The
”	"
“	"
哦	Oh
不过	But
撇开	Putting aside
他	He
的	The
土地	Land
不	No
谈	Talk about
你	You
喜欢	Like

15120
他	He
吗	Do you?
别人	Others
喜欢	Like
他	He
本人	Myself
吗	Do you?
”	"
“	"
我	I
没有	No
理由	Reason
不	No
喜欢	Like
他	He
我	I
相信	Believe
他	He
的	The
佃户	Tenants

15140
们	We
都	All
认为	Think
他	He
是	Is
个	A
公正	Justice
大方	Generous
的	The
乡绅	Squire
不过	But
他	He
从来	Never
没有	No
在	In
他们	They
中间	Middle
生活	Life
